SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2024269N14150,2024,9,27,0,17.7,145.7,+6h,1. CLIPER (ibtracs),18.0,145.4,18.02454480022957,145.22205398827455,0.0,3.6458647540820337
2024269N14150,2024,9,27,6,18.0,145.4,+6h,1. CLIPER (ibtracs),18.4,145.1,18.285623803659824,144.91802978506232,0.0,3.474770083633935
2024269N14150,2024,9,27,12,18.4,145.1,+6h,1. CLIPER (ibtracs),19.3,144.4,18.792330123687737,144.6122900191986,0.0,3.6290725509733406
2024269N14150,2024,9,27,18,19.3,144.4,+6h,1. CLIPER (ibtracs),20.0,143.3,20.090211283611644,143.64512358556286,0.0,3.2896194156819476
2024269N14150,2024,9,28,0,20.0,143.3,+6h,1. CLIPER (ibtracs),20.7,142.9,20.65098753762422,142.382115203925,0.0,3.836624467124288
2024269N14150,2024,9,28,6,20.7,142.9,+6h,1. CLIPER (ibtracs),21.5,142.7,21.368709807260522,142.2880305343241,0.0,3.7991096705354153
2024269N14150,2024,9,28,12,21.5,142.7,+6h,1. CLIPER (ibtracs),22.0,142.0,22.24908037036311,142.35312099991415,0.0,3.2907961701023254
2024269N14150,2024,9,28,18,22.0,142.0,+6h,1. CLIPER (ibtracs),22.7,141.6,22.48776856292912,141.411856982804,0.0,3.1462155626967743
2024269N14150,2024,9,29,0,22.7,141.6,+6h,1. CLIPER (ibtracs),23.9,141.3,23.34351624986887,141.04719395577254,0.0,3.405339956226257
2024269N14150,2024,9,29,6,23.9,141.3,+6h,1. CLIPER (ibtracs),24.5,140.9,24.974035045350753,140.89514572792308,0.0,2.9424846813419236
2024269N14150,2024,9,29,12,24.5,140.9,+6h,1. CLIPER (ibtracs),25.1,140.7,25.0954160864966,140.5711733236215,0.0,3.309329424646677
2024269N14150,2024,9,29,18,25.1,140.7,+6h,1. CLIPER (ibtracs),26.0,140.4,25.669552516921424,140.385479966417,5.0,2.9443378896926617
2024269N14150,2024,9,30,0,26.0,140.4,+6h,1. CLIPER (ibtracs),27.7,140.6,26.808282032660053,140.07378852788685,5.0,1.929775527802505
2024269N14150,2024,9,30,6,27.7,140.6,+6h,1. CLIPER (ibtracs),29.3,140.9,29.26189382447828,140.71849424679584,5.0,1.2195951645039642
2024269N14150,2024,9,30,12,29.3,140.9,+6h,1. CLIPER (ibtracs),30.7,141.2,30.845029301034316,141.3270252918888,5.0,1.4743472592045848
2024269N14150,2024,9,30,18,30.7,141.2,+6h,1. CLIPER (ibtracs),32.7,141.6,32.06628645062389,141.62953243708657,10.0,0.2521224017534678
2024269N14150,2024,10,1,0,32.7,141.6,+6h,1. CLIPER (ibtracs),34.8,142.2,34.57948453426062,142.117605182839,0.0,-0.2041756803505166
2024269N14150,2024,10,1,6,34.8,142.2,+6h,1. CLIPER (ibtracs),37.0,143.3,36.82571172243384,143.0562252439642,0.0,-0.5272961945424726
2024270N24128,2024,9,28,0,18.8,125.5,+6h,1. CLIPER (ibtracs),18.6,125.3,18.63116755424037,125.18095252820184,5.0,2.7615903423512904
2024270N24128,2024,9,28,6,18.6,125.3,+6h,1. CLIPER (ibtracs),18.5,125.0,18.45084157144692,125.09087120658748,10.0,2.7513054789257936
2024270N24128,2024,9,28,12,18.5,125.0,+6h,1. CLIPER (ibtracs),18.5,124.7,18.40502454778942,124.62389089594559,5.0,2.4929240987068155
2024270N24128,2024,9,28,18,18.5,124.7,+6h,1. CLIPER (ibtracs),18.7,124.4,18.558848235311896,124.31674723081377,5.0,2.580403788374717
2024270N24128,2024,9,29,0,18.7,124.4,+6h,1. CLIPER (ibtracs),19.3,123.8,18.91422310151687,123.98461435631279,10.0,2.294245146639554
2024270N24128,2024,9,29,6,19.3,123.8,+6h,1. CLIPER (ibtracs),19.8,123.0,19.83877653192892,123.21340170826574,5.0,1.6078022965475895
2024270N24128,2024,9,29,12,19.8,123.0,+6h,1. CLIPER (ibtracs),19.9,122.4,20.290947699603425,122.34976620288063,10.0,1.6319128744275417
2024270N24128,2024,9,29,18,19.9,122.4,+6h,1. CLIPER (ibtracs),20.1,122.0,20.09465556243414,121.9013928132682,10.0,1.1157697850009924
2024270N24128,2024,9,30,0,20.1,122.0,+6h,1. CLIPER (ibtracs),20.5,121.3,20.350722446273952,121.53332438897027,0.0,0.08608184856952761
2024270N24128,2024,9,30,6,20.5,121.3,+6h,1. CLIPER (ibtracs),20.5,120.4,20.901067108464204,120.70132143862186,0.0,-0.35044555411334244
2024270N24128,2024,9,30,12,20.5,120.4,+6h,1. CLIPER (ibtracs),20.6,120.0,20.621219982246824,119.80915118968667,5.0,-0.06489458819579141
2024270N24128,2024,9,30,18,20.6,120.0,+6h,1. CLIPER (ibtracs),20.6,119.6,20.7741947309939,119.52095757570001,5.0,-0.1461631860533288
2024270N24128,2024,10,1,0,20.6,119.6,+6h,1. CLIPER (ibtracs),20.9,119.5,20.705973075302378,119.22650409430213,0.0,-1.616884034775552
2024270N24128,2024,10,1,6,20.9,119.5,+6h,1. CLIPER (ibtracs),21.2,119.3,21.23044172108629,119.211929580768,-5.0,-1.8453871973945368
2024270N24128,2024,10,1,12,21.2,119.3,+6h,1. CLIPER (ibtracs),21.4,119.2,21.53676311758373,119.04992960167412,-5.0,-1.6802828167928112
2024270N24128,2024,10,1,18,21.4,119.2,+6h,1. CLIPER (ibtracs),21.6,119.3,21.65570271019755,119.0100234369511,-5.0,-1.1859128078702312
2024270N24128,2024,10,2,0,21.6,119.3,+6h,1. CLIPER (ibtracs),21.9,119.4,21.857337841159577,119.2697102172865,-5.0,-1.1542322462429269
2024270N24128,2024,10,2,6,21.9,119.4,+6h,1. CLIPER (ibtracs),22.0,119.5,22.23322630605797,119.40706600190246,-5.0,-0.867945120914321
2024278N11150,2024,10,6,6,17.8,145.3,+6h,1. CLIPER (ibtracs),18.6,145.5,18.629411631109612,145.45058089781483,0.0,3.4968972471083646
2024278N11150,2024,10,6,12,18.6,145.5,+6h,1. CLIPER (ibtracs),19.7,145.7,19.344430122765107,145.39724227905617,0.0,3.2126748480643244
2024278N11150,2024,10,6,18,19.7,145.7,+6h,1. CLIPER (ibtracs),20.9,146.0,20.746592645949384,145.77749099719128,0.0,3.224043601108214
2024278N11150,2024,10,7,0,20.9,146.0,+6h,1. CLIPER (ibtracs),21.9,146.6,22.06178299990493,146.2026144717505,0.0,2.6975073728015815
2024278N11150,2024,10,7,6,21.9,146.6,+6h,1. CLIPER (ibtracs),23.1,147.2,22.94516089344134,147.14643582341694,0.0,2.5973157604523607
2024278N11150,2024,10,7,12,23.1,147.2,+6h,1. CLIPER (ibtracs),23.8,147.3,24.290282898975377,147.78752772104352,0.0,2.856184089768007
2024278N11150,2024,10,7,18,23.8,147.3,+6h,1. CLIPER (ibtracs),23.9,147.0,24.510030405490365,147.46458130019653,0.0,3.0334213711783917
2024278N11150,2024,10,8,0,23.9,147.0,+6h,1. CLIPER (ibtracs),24.0,147.0,24.073785684567262,146.74516267929744,0.0,3.2780119804115344
2024278N11150,2024,10,8,6,24.0,147.0,+6h,1. CLIPER (ibtracs),24.0,147.4,24.13480615537658,146.75263657076704,0.0,3.6677023978033247
2024278N11150,2024,10,8,12,24.0,147.4,+6h,1. CLIPER (ibtracs),24.6,148.2,24.11889905699511,147.68136788601768,0.0,3.427390922419292
2024278N11150,2024,10,8,18,24.6,148.2,+6h,1. CLIPER (ibtracs),25.9,149.0,25.277074636335122,148.8363989888775,0.0,2.1253747667283776
2024278N11150,2024,10,9,0,25.9,149.0,+6h,1. CLIPER (ibtracs),27.7,149.4,27.184776197726208,149.74910413640154,0.0,1.8327077350131589
2024278N11150,2024,10,9,6,27.7,149.4,+6h,1. CLIPER (ibtracs),29.8,149.1,29.382311489888668,149.83544638881233,0.0,0.7940624811081776
2024278N11150,2024,10,9,12,29.8,149.1,+6h,1. CLIPER (ibtracs),31.4,149.3,31.696503278534045,149.08049035785464,0.0,1.7423807245590908
2024278N11150,2024,10,9,18,31.4,149.3,+6h,1. CLIPER (ibtracs),32.6,150.2,32.96038419935417,149.62077545761613,5.0,1.4203696839850366
2024293N13141,2024,10,21,18,13.3,128.3,+6h,1. CLIPER (ibtracs),13.6,127.4,13.62269887496942,127.36985073243552,0.0,2.526103475675889
2024293N13141,2024,10,22,0,13.6,127.4,+6h,1. CLIPER (ibtracs),14.1,126.6,13.868734760569794,126.61681892655061,10.0,3.20123063472564
2024293N13141,2024,10,22,6,14.1,126.6,+6h,1. CLIPER (ibtracs),14.6,125.9,14.56400941599317,125.75155370637293,0.0,3.668446037357377
2024293N13141,2024,10,22,12,14.6,125.9,+6h,1. CLIPER (ibtracs),15.1,125.2,15.084517294100298,125.13710476659816,0.0,3.5873726323209425
2024293N13141,2024,10,22,18,15.1,125.2,+6h,1. CLIPER (ibtracs),15.7,124.3,15.582269940486597,124.46056424615786,5.0,3.4193932517048538
2024293N13141,2024,10,23,0,15.7,124.3,+6h,1. CLIPER (ibtracs),16.3,123.5,16.259863776686633,123.44709557301186,0.0,3.0167540986089136
2024293N13141,2024,10,23,6,16.3,123.5,+6h,1. CLIPER (ibtracs),16.8,122.9,16.862597329277587,122.72173074687699,0.0,2.9661446685235617
2024293N13141,2024,10,23,12,16.8,122.9,+6h,1. CLIPER (ibtracs),17.2,122.2,17.285604878099146,122.27137800903577,0.0,2.8496864833156934
2024293N13141,2024,10,23,18,17.2,122.2,+6h,1. CLIPER (ibtracs),17.0,121.2,17.594334458795192,121.55767850680898,0.0,2.6375184762071697
2024293N13141,2024,10,24,0,17.0,121.2,+6h,1. CLIPER (ibtracs),17.1,120.3,16.874075536512176,120.55787898886916,0.0,2.305509697907212
2024293N13141,2024,10,24,6,17.1,120.3,+6h,1. CLIPER (ibtracs),17.0,119.8,17.231013819058642,119.45886543968517,0.0,2.2619652805893367
2024293N13141,2024,10,24,12,17.0,119.8,+6h,1. CLIPER (ibtracs),17.0,119.3,16.93646006096259,119.2539569456193,0.0,2.0451595469427915
2024293N13141,2024,10,24,18,17.0,119.3,+6h,1. CLIPER (ibtracs),17.1,118.6,17.058637785986818,118.77891047941222,0.0,1.959620034155222
2024293N13141,2024,10,25,0,17.1,118.6,+6h,1. CLIPER (ibtracs),17.6,117.2,17.23607963619514,117.96793157260907,0.0,1.8986575044593081
2024293N13141,2024,10,25,6,17.6,117.2,+6h,1. CLIPER (ibtracs),17.3,116.2,18.046097438620254,116.06779409810471,0.0,1.0783730571629349
2024293N13141,2024,10,25,12,17.3,116.2,+6h,1. CLIPER (ibtracs),17.2,114.9,17.13289499646111,115.47038279572594,0.0,1.5799016380785744
2024293N13141,2024,10,25,18,17.2,114.9,+6h,1. CLIPER (ibtracs),17.0,113.3,17.110505412836833,113.85716267716089,5.0,0.5781463448644146
2024293N13141,2024,10,26,0,17.0,113.3,+6h,1. CLIPER (ibtracs),17.0,112.0,16.857224869906915,112.15821850619749,5.0,0.47823181025949424
2024293N13141,2024,10,26,6,17.0,112.0,+6h,1. CLIPER (ibtracs),17.0,110.7,17.079729735845095,110.88997906502946,-5.0,0.5150194300351174
2024293N13141,2024,10,26,12,17.0,110.7,+6h,1. CLIPER (ibtracs),16.9,109.5,17.070320095948205,109.71609605427284,-5.0,0.7497974950937589
2024298N13150,2024,10,24,18,13.5,145.9,+6h,1. CLIPER (ibtracs),14.0,145.0,14.00065161811842,144.9267619172606,0.0,3.0254729504009035
2024298N13150,2024,10,25,0,14.0,145.0,+6h,1. CLIPER (ibtracs),14.8,143.1,14.424648051967878,144.14001492586408,0.0,4.413340138289371
2024298N13150,2024,10,25,6,14.8,143.1,+6h,1. CLIPER (ibtracs),15.3,141.2,15.499921000413341,141.59386618373009,0.0,4.704108613170959
2024298N13150,2024,10,25,12,15.3,141.2,+6h,1. CLIPER (ibtracs),16.3,139.6,15.817739889088717,139.63876330035814,0.0,4.8859580717400775
2024298N13150,2024,10,25,18,16.3,139.6,+6h,1. CLIPER (ibtracs),16.4,137.5,17.180932081561437,138.0483984260989,0.0,4.74028658016131
2024298N13150,2024,10,26,0,16.4,137.5,+6h,1. CLIPER (ibtracs),16.5,136.2,16.62491352590001,136.0965453363382,0.0,4.939877390794294
2024298N13150,2024,10,26,6,16.5,136.2,+6h,1. CLIPER (ibtracs),16.5,135.0,16.682392632261998,134.92946733189197,0.0,4.618758965550995
2024298N13150,2024,10,26,12,16.5,135.0,+6h,1. CLIPER (ibtracs),16.5,133.6,16.584856781584854,133.9787890320566,5.0,4.430182136081314
2024298N13150,2024,10,26,18,16.5,133.6,+6h,1. CLIPER (ibtracs),16.5,132.8,16.57162836645266,132.5170662147456,0.0,4.221363630409421
2024298N13150,2024,10,27,0,16.5,132.8,+6h,1. CLIPER (ibtracs),16.5,132.1,16.579210348173028,131.97044467876435,5.0,4.327109834480652
2024298N13150,2024,10,27,6,16.5,132.1,+6h,1. CLIPER (ibtracs),16.4,131.3,16.56795691684175,131.43190764468022,5.0,3.871988807462806
2024298N13150,2024,10,27,12,16.4,131.3,+6h,1. CLIPER (ibtracs),16.6,130.4,16.323574877314698,130.59953413887877,0.0,3.3102465415515496
2024298N13150,2024,10,27,18,16.6,130.4,+6h,1. CLIPER (ibtracs),16.6,129.5,16.810563289348813,129.54197466859816,5.0,3.374344142400396
2024298N13150,2024,10,28,0,16.6,129.5,+6h,1. CLIPER (ibtracs),16.5,128.9,16.684770210890772,128.76031868467905,5.0,2.782691943194685
2024298N13150,2024,10,28,6,16.5,128.9,+6h,1. CLIPER (ibtracs),16.7,128.4,16.430617763987676,128.2828464820561,0.0,2.2719702050147177
2024298N13150,2024,10,28,12,16.7,128.4,+6h,1. CLIPER (ibtracs),17.1,128.0,16.908920591383996,127.79383273472891,5.0,2.191824038267761
2024298N13150,2024,10,28,18,17.1,128.0,+6h,1. CLIPER (ibtracs),17.5,127.3,17.48553700469748,127.49018486638006,10.0,1.9246105511708578
2024298N13150,2024,10,29,0,17.5,127.3,+6h,1. CLIPER (ibtracs),17.9,126.6,17.898625592784008,126.6859986862752,5.0,1.4921677395379405
2024298N13150,2024,10,29,6,17.9,126.6,+6h,1. CLIPER (ibtracs),18.5,126.0,18.310669026729236,125.93468828144195,5.0,1.0667774253737008
2024298N13150,2024,10,29,12,18.5,126.0,+6h,1. CLIPER (ibtracs),18.8,125.4,19.079770673205115,125.36136094170487,5.0,1.339561575522005
2024298N13150,2024,10,29,18,18.8,125.4,+6h,1. CLIPER (ibtracs),19.1,124.9,19.158500122154283,124.86417272308246,10.0,0.7399602001202439
2024298N13150,2024,10,30,0,19.1,124.9,+6h,1. CLIPER (ibtracs),19.8,124.3,19.445396342175922,124.37543332389859,-5.0,0.11241511949830141
2024298N13150,2024,10,30,6,19.8,124.3,+6h,1. CLIPER (ibtracs),20.4,123.6,20.453552364533348,123.68894397006507,-5.0,0.21235829663159933
2024298N13150,2024,10,30,12,20.4,123.6,+6h,1. CLIPER (ibtracs),21.0,122.8,20.99582054375596,123.00079649976183,0.0,0.46440846023419624
2024298N13150,2024,10,30,18,21.0,122.8,+6h,1. CLIPER (ibtracs),21.9,122.2,21.589364265983047,122.1168687181873,-5.0,0.3113874036429962
2024298N13150,2024,10,31,0,21.9,122.2,+6h,1. CLIPER (ibtracs),23.1,121.3,22.735505005460578,121.59388142811197,-10.0,0.514357672482376
2024298N13150,2024,10,31,6,23.1,121.3,+6h,1. CLIPER (ibtracs),24.1,120.1,24.178839841675547,120.55794479899244,-20.0,-0.44997168178000635
2024307N06143,2024,11,3,12,10.8,136.2,+6h,1. CLIPER (ibtracs),11.4,134.7,11.391235073932759,134.79431656414965,5.0,2.7773117036448625
2024307N06143,2024,11,3,18,11.4,134.7,+6h,1. CLIPER (ibtracs),12.1,133.0,11.896586147795922,133.50104884278423,0.0,3.8437483257116796
2024307N06143,2024,11,4,0,12.1,133.0,+6h,1. CLIPER (ibtracs),13.0,131.5,12.731527279478296,131.5730489515724,5.0,4.097278561073715
2024307N06143,2024,11,4,6,13.0,131.5,+6h,1. CLIPER (ibtracs),14.2,130.2,13.819881855233547,130.0845198961719,10.0,4.281725380914331
2024307N06143,2024,11,4,12,14.2,130.2,+6h,1. CLIPER (ibtracs),15.3,128.9,15.265786514015556,128.97738263414672,10.0,4.309353027849923
2024307N06143,2024,11,4,18,15.3,128.9,+6h,1. CLIPER (ibtracs),16.1,127.5,16.30340265165475,127.81407245833289,10.0,3.7050367622136875
2024307N06143,2024,11,5,0,16.1,127.5,+6h,1. CLIPER (ibtracs),16.9,126.5,16.857557800137826,126.4213578269896,0.0,3.0322879041831214
2024307N06143,2024,11,5,6,16.9,126.5,+6h,1. CLIPER (ibtracs),17.3,125.7,17.648560718751607,125.57378775985919,5.0,2.765900168548036
2024307N06143,2024,11,5,12,17.3,125.7,+6h,1. CLIPER (ibtracs),17.8,125.1,17.73414573237976,125.03777407459737,0.0,2.863585490066633
2024307N06143,2024,11,5,18,17.8,125.1,+6h,1. CLIPER (ibtracs),18.0,124.7,18.28490417817725,124.49387041260839,0.0,2.436751144565619
2024307N06143,2024,11,6,0,18.0,124.7,+6h,1. CLIPER (ibtracs),18.1,124.4,18.25881489848011,124.30122133961065,5.0,2.4772327967776064
2024307N06143,2024,11,6,6,18.1,124.4,+6h,1. CLIPER (ibtracs),18.2,124.0,18.26290244463799,124.06407583405166,5.0,2.0483204573920233
2024307N06143,2024,11,6,12,18.2,124.0,+6h,1. CLIPER (ibtracs),18.3,123.6,18.356629388842627,123.62166899810842,5.0,1.7033223236294148
2024307N06143,2024,11,6,18,18.3,123.6,+6h,1. CLIPER (ibtracs),18.5,123.1,18.459964268377146,123.20715262786594,0.0,1.1794693492883113
2024307N06143,2024,11,7,0,18.5,123.1,+6h,1. CLIPER (ibtracs),18.5,122.4,18.733833671749405,122.63305477110347,5.0,1.0733957013864313
2024307N06143,2024,11,7,6,18.5,122.4,+6h,1. CLIPER (ibtracs),18.6,121.5,18.59796334814027,121.90963689251257,-15.0,0.9654339240995284
2024307N06143,2024,11,7,12,18.6,121.5,+6h,1. CLIPER (ibtracs),18.5,120.4,18.75550450047276,120.78143214642462,-5.0,1.0996863643516335
2024307N06143,2024,11,7,18,18.5,120.4,+6h,1. CLIPER (ibtracs),18.3,119.4,18.443438896456577,119.61138135881927,-10.0,1.1742765845981111
2024307N06143,2024,11,8,0,18.3,119.4,+6h,1. CLIPER (ibtracs),18.4,118.1,18.156766757566682,118.63879458714638,0.0,1.6859517407050433
2024307N06143,2024,11,8,6,18.4,118.1,+6h,1. CLIPER (ibtracs),18.4,116.9,18.535035759088018,117.11001545447012,5.0,1.6397170872533806
2024307N06143,2024,11,8,12,18.4,116.9,+6h,1. CLIPER (ibtracs),18.6,115.8,18.49318679702113,116.00636163808909,5.0,1.7139327911272062
2024307N06143,2024,11,8,18,18.6,115.8,+6h,1. CLIPER (ibtracs),18.8,114.9,18.828599549047116,114.90324965424661,5.0,0.7296627954346633
2024307N06143,2024,11,9,0,18.8,114.9,+6h,1. CLIPER (ibtracs),19.0,114.1,19.04295468961069,114.16251398581379,0.0,0.5096586648840713
2024307N06143,2024,11,9,6,19.0,114.1,+6h,1. CLIPER (ibtracs),19.1,113.7,19.238730331713366,113.44994750207157,0.0,0.34857584991046053
2024307N06143,2024,11,9,12,19.1,113.7,+6h,1. CLIPER (ibtracs),19.1,113.3,19.261039292122188,113.29829264489116,0.0,0.24681786081988832
2024307N06143,2024,11,9,18,19.1,113.3,+6h,1. CLIPER (ibtracs),19.0,113.2,19.173603954075716,112.98655182373412,-10.0,0.02951683414943318
2024307N06143,2024,11,10,0,19.0,113.2,+6h,1. CLIPER (ibtracs),18.9,113.0,18.92922048453881,113.0263257993227,-5.0,0.22914252539856506
2024307N06143,2024,11,10,6,18.9,113.0,+6h,1. CLIPER (ibtracs),18.6,112.7,18.80651148296778,112.79985204150897,-10.0,0.2348368146592037
2024307N06143,2024,11,10,12,18.6,112.7,+6h,1. CLIPER (ibtracs),17.8,112.1,18.371761135925613,112.53854298351102,-10.0,0.7465614726541077
2024307N06143,2024,11,10,18,17.8,112.1,+6h,1. CLIPER (ibtracs),17.1,111.4,17.23278547599839,111.97972698403271,0.0,0.8310505652237765
2024307N06143,2024,11,11,0,17.1,111.4,+6h,1. CLIPER (ibtracs),16.4,110.8,16.55214799670305,111.04509224806857,0.0,0.9229589955324897
2024312N14145,2024,11,9,6,14.5,131.5,+6h,1. CLIPER (ibtracs),14.7,130.2,14.737090665999883,130.30783777227703,5.0,3.017512263108891
2024312N14145,2024,11,9,12,14.7,130.2,+6h,1. CLIPER (ibtracs),15.0,128.4,14.8922144618497,129.27468782903284,5.0,3.720695339154041
2024312N14145,2024,11,9,18,15.0,128.4,+6h,1. CLIPER (ibtracs),15.1,126.9,15.30580497543852,127.03326057513065,5.0,3.9282578710056626
2024312N14145,2024,11,10,0,15.1,126.9,+6h,1. CLIPER (ibtracs),15.2,125.5,15.276312499416038,125.69594777987203,10.0,4.329973517449332
2024312N14145,2024,11,10,6,15.2,125.5,+6h,1. CLIPER (ibtracs),15.5,124.4,15.367857596046548,124.35432240015436,5.0,3.783147010322743
2024312N14145,2024,11,10,12,15.5,124.4,+6h,1. CLIPER (ibtracs),15.9,123.2,15.817756300998804,123.36107102599262,5.0,3.3916637909911174
2024312N14145,2024,11,10,18,15.9,123.2,+6h,1. CLIPER (ibtracs),16.3,122.3,16.295864057728878,122.19998352524962,0.0,2.395851675824055
2024312N14145,2024,11,11,0,16.3,122.3,+6h,1. CLIPER (ibtracs),17.0,121.1,16.70224108470968,121.47059130558056,-15.0,2.9228098641752354
2024312N14145,2024,11,11,6,17.0,121.1,+6h,1. CLIPER (ibtracs),17.8,119.9,17.618953674252886,120.0962078280366,-5.0,2.6460647270956557
2024312N14145,2024,11,11,12,17.8,119.9,+6h,1. CLIPER (ibtracs),18.3,119.1,18.525897530054955,118.86282113903262,0.0,2.5910042014323054
2024312N14145,2024,11,11,18,18.3,119.1,+6h,1. CLIPER (ibtracs),18.6,118.6,18.803643580352368,118.35174987404339,0.0,2.629265345739711
2024312N14145,2024,11,12,0,18.6,118.6,+6h,1. CLIPER (ibtracs),19.1,118.1,18.9236324968197,118.06919590798694,-5.0,2.3153966884207264
2024312N14145,2024,11,12,6,19.1,118.1,+6h,1. CLIPER (ibtracs),19.6,117.6,19.560065813895555,117.54834762082403,0.0,1.9505902969567757
2024312N14145,2024,11,12,12,19.6,117.6,+6h,1. CLIPER (ibtracs),19.9,117.0,20.074714433457128,117.09121009650724,0.0,1.971069798098064
2024312N14145,2024,11,12,18,19.9,117.0,+6h,1. CLIPER (ibtracs),20.2,116.3,20.21612895083064,116.47600268677199,-5.0,1.9589752411156027
2024312N14145,2024,11,13,0,20.2,116.3,+6h,1. CLIPER (ibtracs),20.6,115.5,20.49939626181973,115.65420139378587,0.0,1.3890040585227723
2024312N14145,2024,11,13,6,20.6,115.5,+6h,1. CLIPER (ibtracs),20.9,115.0,20.981690906292854,114.76658092696728,0.0,1.6499303969867825
2024313N10169,2024,11,8,18,12.6,161.8,+6h,1. CLIPER (ibtracs),13.7,160.2,13.638945965648787,160.29538923381676,0.0,3.4456143186941404
2024313N10169,2024,11,9,0,13.7,160.2,+6h,1. CLIPER (ibtracs),14.6,159.1,14.587749578257858,158.7883867590678,0.0,4.643879536008363
2024313N10169,2024,11,9,6,14.6,159.1,+6h,1. CLIPER (ibtracs),15.2,158.2,15.452430748910112,157.91455341627906,5.0,5.375582748039115
2024313N10169,2024,11,9,12,15.2,158.2,+6h,1. CLIPER (ibtracs),15.7,157.1,15.796138279797928,157.24326159422674,5.0,4.966960408811225
2024313N10169,2024,11,9,18,15.7,157.1,+6h,1. CLIPER (ibtracs),15.8,156.1,16.197252976723107,156.06510643638035,0.0,5.28976974841499
2024313N10169,2024,11,10,0,15.8,156.1,+6h,1. CLIPER (ibtracs),15.7,155.6,15.995233387022077,155.180529078915,0.0,5.387213860541465
2024313N10169,2024,11,10,6,15.7,155.6,+6h,1. CLIPER (ibtracs),15.7,154.9,15.640381588511007,154.94554413951957,0.0,4.893737070291415
2024313N10169,2024,11,10,12,15.7,154.9,+6h,1. CLIPER (ibtracs),15.4,154.0,15.759092859299184,154.1932225642184,0.0,4.729806123130025
2024313N10169,2024,11,10,18,15.4,154.0,+6h,1. CLIPER (ibtracs),15.0,153.0,15.18376279643268,153.28307122942755,0.0,4.662041192658052
2024313N10169,2024,11,11,0,15.0,153.0,+6h,1. CLIPER (ibtracs),14.6,152.5,14.71004746147571,152.1591852253208,0.0,4.795989372559617
2024313N10169,2024,11,11,6,14.6,152.5,+6h,1. CLIPER (ibtracs),14.3,151.8,14.318909344168024,151.8850513306577,0.0,4.880234819708463
2024313N10169,2024,11,11,12,14.3,151.8,+6h,1. CLIPER (ibtracs),14.1,150.5,14.06139869930068,151.1368185392689,0.0,4.608040953042568
2024313N10169,2024,11,11,18,14.1,150.5,+6h,1. CLIPER (ibtracs),14.1,149.0,13.933373138556508,149.47932048362682,0.0,4.611669682566685
2024313N10169,2024,11,12,0,14.1,149.0,+6h,1. CLIPER (ibtracs),14.2,147.5,14.171815614502767,147.74526772964765,-5.0,5.167985212984725
2024313N10169,2024,11,12,6,14.2,147.5,+6h,1. CLIPER (ibtracs),13.9,146.3,14.358641911194965,146.20454250513188,0.0,5.124446136807478
2024313N10169,2024,11,12,12,13.9,146.3,+6h,1. CLIPER (ibtracs),13.2,145.1,13.709325514639497,145.28347775865177,0.0,4.948852432795562
2024313N10169,2024,11,12,18,13.2,145.1,+6h,1. CLIPER (ibtracs),12.4,144.1,12.7000740351277,144.27151805280374,0.0,4.44974240266761
2024313N10169,2024,11,13,0,12.4,144.1,+6h,1. CLIPER (ibtracs),12.2,143.0,11.813358213325914,143.36388416316296,0.0,4.35738073700864
